,Unnamed: 0,timestamp,UTC time,x,y,z,x_mean,y_mean,z_mean,x_sd,y_sd,z_sd,magnitude,m_mean,m_sd,hor_magnitude,m_hor_mean,m_hor_sd,x_E,y_E,z_E
739,25069,1565110380258,2019-08-06 16:53:00.258,0.628662109375,-1.522979736328125,0.6145477294921875,0.4050254821777344,-0.972869873046875,0.19224166870117188,0.22683034210283406,0.37854564707289334,0.28828608257029276,1.7585085262386169,1.0964042387224793,0.45279766328457544,1.647629607961058,1.0656790259707105,0.4015158825649113,0.8105385771486908,4.2157935802824795,0.39715403295122087
749,25079,1565110381260,2019-08-06 16:53:01.260,0.3184967041015625,-0.75469970703125,-0.01922607421875,0.35979461669921875,-0.8472747802734375,-0.025341033935546875,0.17845343645447093,0.21206389131835704,0.18514748276864706,0.819378691598993,0.9374369211335319,0.26458304659480575,0.8191530982158419,0.9260354326583661,0.25138984119488633,0.6133455517701805,3.006411495152861,0.10540744313038886
759,25089,1565110382263,2019-08-06 16:53:02.263,0.5113525390625,-0.6574554443359375,0.078338623046875,0.36319732666015625,-0.924560546875,-0.17093276977539062,0.3586086291100118,0.2018575122110321,0.28856111292734954,0.8365799545491818,1.077781723230427,0.24163239789941685,0.8329040043682289,1.0416122706345006,0.19588545522205963,0.9134496389888227,3.541488185059279,0.3666745948139578
769,25099,1565110383265,2019-08-06 16:53:03.265,0.1030426025390625,-0.83807373046875,0.0641326904296875,0.042606353759765625,-1.0234794616699219,-0.16693115234375,0.24246001721783866,0.3743810982054824,0.365975616930711,0.8468166021173537,1.102135769230399,0.3867004521496524,0.8443846017306511,1.042958860971277,0.38431475666778747,0.183621785370633,4.6105244539212435,0.513278495054692
779,25109,1565110384267,2019-08-06 16:53:04.267,0.3837890625,-1.061981201171875,-0.4192047119140625,0.1950531005859375,-1.0321884155273438,0.09162139892578125,0.37187243336839004,0.2536910996317853,0.552012496517428,1.2045043406430878,1.1938193297344424,0.2992726375127936,1.129202424783567,1.100055011816573,0.24582871739773096,0.5670501682907343,4.454729222692549,0.9477313118986785
789,25119,1565110385270,2019-08-06 16:53:05.270,0.040679931640625,-1.5581512451171875,0.46826171875,0.2577400207519531,-0.936676025390625,0.36617279052734375,0.29416412264909947,0.45490857422366465,0.322229494492198,1.6275009052978224,1.086077595877598,0.5115851247534221,1.5586821868163272,1.003668170993643,0.4568703008369921,0.525317266350612,4.130273338872939,0.8478255914524198
799,25129,1565110386272,2019-08-06 16:53:06.272,1.0034027099609375,-0.93951416015625,0.3623199462890625,0.41408538818359375,-0.9038467407226562,0.13575363159179688,0.5380067309078558,0.23657201843064923,0.21499104810298394,1.421541275858695,1.097602674998796,0.3574578588238026,1.3745922506296393,1.0723147473694636,0.3607582640328034,1.5542205623351038,3.435654682572931,0.2123796462547034
809,25139,1565110387274,2019-08-06 16:53:07.274,0.7909698486328125,-0.9982757568359376,-0.1331787109375,0.2975196838378906,-1.2410926818847656,-0.10596847534179688,0.4730336173392903,0.2487422525501768,0.28270381544028805,1.28059531358644,1.370594052631804,0.21816350720353056,1.273651360511415,1.3482209279776594,0.18386397205398164,1.0253542584832758,6.34686230472289,0.28468161285854876
819,25149,1565110388276,2019-08-06 16:53:08.276,-0.0424041748046875,-1.4088287353515625,-0.0162200927734375,0.1420745849609375,-1.0097198486328125,-0.019474029541015625,0.30451522138092124,0.26706339875480617,0.13505902887613613,1.409560077117229,1.0656460321164942,0.23442730981950802,1.4094667500842826,1.0579439185002752,0.24086873320969027,0.3589293109253049,4.292105267755687,0.05623977514915168
829,25159,1565110389279,2019-08-06 16:53:09.279,0.4700469970703125,-1.21929931640625,0.20751953125,0.36310577392578125,-1.4899444580078125,0.4748954772949219,0.39291233859971797,0.4926604316432423,0.4720396576907776,1.3231399617174997,1.644939433687007,0.6697433824341993,1.306765090765577,1.5572270719445354,0.547290224600669,0.9905235297046602,9.607880854513496,1.5705671727191657
839,25169,1565110390281,2019-08-06 16:53:10.281,0.7198944091796875,-1.4439239501953125,0.3561248779296875,0.319305419921875,-1.01824951171875,0.2961921691894531,0.32838386611348064,0.4000018052017552,0.30472148762119894,1.6522679150174893,1.15408830525305,0.4692084804633403,1.6134324697104019,1.0956590273141862,0.43080911618041673,0.7313316953368485,4.627332604955882,0.6294847594108433
849,25179,1565110391283,2019-08-06 16:53:11.283,0.3350372314453125,-0.7522125244140625,0.2399139404296875,0.3948707580566406,-0.7566184997558594,0.20022201538085938,0.3362329401356498,0.379753543809447,0.04403225347419185,0.8576901113761404,0.889128662854864,0.47935607312965617,0.8234522623321382,0.8598599995811859,0.4925907820390057,0.9628494323696941,2.722524478798732,0.16617193981073797
859,25189,1565110392286,2019-08-06 16:53:12.286,0.226104736328125,-0.4805908203125,0.1814117431640625,0.3744926452636719,-0.9142723083496094,0.059276580810546875,0.18178433599439076,0.4277609083821929,0.4729487841868542,0.5612495959165372,1.0557718648058538,0.509610565956651,0.5311222913403773,0.9884518439466559,0.46349433946147517,0.6601155998650938,3.892513599479571,0.6850965095218271
869,25199,1565110393288,2019-08-06 16:53:13.288,0.0050048828125,-0.686676025390625,0.1566925048828125,0.2974433898925781,-1.0212898254394531,0.03171539306640625,0.253296643106676,0.5562701215523288,0.10144424469557008,0.7043447691185641,1.1028668114748617,0.5216781501828784,0.6866942643551299,1.096977767734649,0.5270572176257627,0.5463678489904851,5.100440974580124,0.03489626897498965
879,25209,1565110394290,2019-08-06 16:53:14.290,0.310760498046875,-1.6583404541015625,0.6122589111328125,0.3858528137207031,-0.9800834655761719,0.17928695678710938,0.11002933694886707,0.4875996077823054,0.2978687175581401,1.7948610317006872,1.1080220808761903,0.4730272417323853,1.68720631484597,1.078094245615711,0.42356214073249826,0.6318489403929561,4.555514530511573,0.39475257019512355
889,25219,1565110395293,2019-08-06 16:53:15.293,0.13433837890625,-1.1668548583984375,-0.2265625,0.15454864501953125,-0.980712890625,-0.18896484375,0.2967159273539547,0.1274364581310643,0.10234673340407113,1.1962138717727056,1.0436675576096772,0.1558427992804467,1.1745624975348041,1.0241012673806922,0.14193870024090055,0.35966215934604406,3.895911247935146,0.17425541020929813
899,25229,1565110396295,2019-08-06 16:53:16.295,-0.136444091796875,-0.9699249267578124,-0.28179931640625,-0.0894508361816406,-1.138092041015625,-0.28154754638671875,0.8802285785506733,0.5498385053378456,0.21256265345539002,1.0192066564046036,1.4407403632469808,0.4450046937193141,0.9794750398720846,1.3929142248283937,0.47733769670893256,2.3564128598663956,6.087981121148914,0.4526247284375131
909,25239,1565110397297,2019-08-06 16:53:17.297,-0.5999755859375,-1.2088470458984375,-0.1694488525390625,0.29668426513671875,-1.0677986145019531,0.14719390869140625,1.0590147816285858,0.7245875097129673,0.3908004872202476,1.3601451384779606,1.3063924341293633,1.0909742312453374,1.349548770552004,1.2794782910155815,1.0494794025844512,3.716623135842383,6.135856702225283,0.544839249458164
919,25249,1565110398300,2019-08-06 16:53:18.300,-0.1274261474609375,-0.305328369140625,-0.0437469482421875,0.14801025390625,-0.910369873046875,0.11551284790039062,0.28099843232751864,0.45400786082552363,0.21390877257523946,0.3337313763183123,0.972718557558792,0.4704215578371965,0.3308516828713591,0.9545261949180055,0.4522131160187611,0.3245084979571402,3.933462636079639,0.19064376107417047
929,25259,1565110399302,2019-08-06 16:53:19.302,0.0058746337890625,-1.3764495849609375,0.443206787109375,0.2920112609863281,-1.2045631408691406,0.0140228271484375,0.2610240847040429,0.151822595306468,0.37661983607817057,1.4460567856765196,1.304312241819541,0.11534749256524693,1.3764621212591694,1.2639423299095183,0.09716294545510537,0.5454830245580524,5.873039742698893,0.42631406150758266
939,25269,1565110400304,2019-08-06 16:53:20.304,0.4106597900390625,-1.1973114013671875,-0.150054931640625,0.34050750732421875,-0.9484825134277344,-0.042476654052734375,0.35762601537605715,0.1958338932152612,0.12172756101290505,1.2746421213456183,1.0503676586326405,0.2579280221231276,1.2657788333665503,1.0439399228777841,0.25933077641877444,0.8474705507978797,3.71352905430831,0.05166986188851297
949,25279,1565110401306,2019-08-06 16:53:21.306,0.06292724609375,-0.9206390380859376,-0.1230316162109375,0.0256195068359375,-1.0804405212402344,-0.2822608947753906,0.6045237566593293,0.5519640311241919,0.10824873353730072,0.930952660094067,1.2276979919837485,0.5794367627463394,0.9227871242863892,1.186237231470422,0.5926598324582237,1.098972353618592,5.583399754716083,0.3538382158149034
959,25289,1565110402309,2019-08-06 16:53:22.309,1.023193359375,-1.206878662109375,-0.2279052734375,0.5353507995605469,-1.5796241760253906,0.09038543701171875,1.3427117059779445,1.061989891761524,0.7471093066329773,1.5985686001497197,2.0154078051736852,1.3390375154646967,1.5822391588265072,1.9343300034606008,1.2848882677579476,6.555026090471074,13.36431774054654,1.70719505706802
969,25299,1565110403311,2019-08-06 16:53:23.311,-0.6182861328125,-1.353271484375,-0.11273193359375,0.27346038818359375,-1.2038803100585938,0.253509521484375,1.0338833622334318,0.9797571810824083,0.5143868283910291,1.4920891197587824,1.4302731128426036,1.2975714995693255,1.487824402424813,1.386466226464726,1.2239003190152373,3.505866755731404,8.677083605434746,1.050849737599492
979,25309,1565110404313,2019-08-06 16:53:24.313,-0.1314239501953125,-0.41552734375,-0.0148468017578125,0.09789657592773438,-0.9265708923339844,0.10838699340820312,0.24833096338669855,0.36335764921938596,0.14041417507464382,0.4360684070318629,0.9656758455700817,0.3784092169597544,0.4358155895431813,0.9547952555784205,0.3683407199699976,0.2233397604431957,3.8302208178211004,0.10613938304595649
989,25319,1565110405316,2019-08-06 16:53:25.316,-0.3963775634765625,-1.5015106201171875,-0.587127685546875,0.14084625244140625,-1.1968116760253906,-0.07677078247070312,0.4589079946347157,0.2221597884404825,0.37038396653713307,1.660231379744386,1.3082398410255283,0.2434474000619062,1.5529485874143798,1.2720618026229817,0.1967003282822051,0.7111403099261224,5.877497666282579,0.4351278601679951
999,25329,1565110406318,2019-08-06 16:53:26.318,0.5707244873046875,-0.7641143798828125,-0.2749786376953125,0.23663330078125,-0.8353919982910156,-0.020771026611328125,0.27399490230075646,0.09028461464049416,0.17900592198557705,0.9925776932521018,0.9130387177874688,0.09741713668485566,0.9537280670887763,0.9004273724582019,0.08582187266652642,0.44920089561492205,2.8159730981569737,0.09785510250367224
1009,25339,1565110407320,2019-08-06 16:53:27.320,-0.1032257080078125,-0.8651580810546875,-0.01043701171875,-0.10321044921875,-1.1552238464355469,-0.05361175537109375,0.7608582731880954,0.583407002112417,0.5423011756037388,0.8713569780644215,1.4311951247420647,0.5288591151023344,0.8712944691709821,1.36122129156086,0.4922369471397382,1.7793255229480565,6.359259731834754,0.89376857643947
1019,25349,1565110408323,2019-08-06 16:53:28.323,0.3459320068359375,-1.7279815673828125,-0.0816802978515625,0.056850433349609375,-0.6892166137695312,0.21946334838867188,0.27519704657513183,0.7281937294451843,0.3196350075160013,1.7641601179103388,0.8491655336926308,0.6697841594623258,1.7622682118702306,0.7442111920682459,0.7107750282647425,0.2401281304191798,3.490876485593617,0.499156259233132
1029,25359,1565110409325,2019-08-06 16:53:29.325,-0.659423828125,-1.4484405517578125,0.254669189453125,-0.019283294677734375,-1.1313552856445312,0.459869384765625,0.6282860491453541,0.7751520166174642,0.6869284432040869,1.6117308128630592,1.37526446711327,0.9668299714182839,1.5914835271140904,1.2532209397318073,0.7801511907656299,1.1857174604665488,6.9224410760216415,2.2615314624272287
1039,25369,1565110410327,2019-08-06 16:53:30.327,-0.26416015625,-0.1773834228515625,0.015411376953125,-0.13685226440429688,-0.9030265808105469,-0.09769058227539062,0.5128831167292205,0.7059879795101697,0.27398095574685855,0.3185639298353659,1.021181961540894,0.7557042289809665,0.3181909283002277,1.0045559858434983,0.726777277399357,0.864061443367973,4.757085104240105,0.2633704917971045
1049,25379,1565110411329,2019-08-06 16:53:31.329,0.4376068115234375,-0.6848602294921875,-0.0624847412109375,0.221954345703125,-1.2514724731445312,0.283599853515625,0.2834391457234942,0.41621516716880086,0.23725932509256822,0.8151304179798463,1.3465855360512486,0.39154728137914063,0.8127319702286856,1.3057195528129768,0.36646626593132087,0.4380681742914021,6.784438600298017,0.4905914696864784
1059,25389,1565110412332,2019-08-06 16:53:32.332,-0.5993194580078125,-2.163436889648437,-0.5048675537109375,0.24165344238281247,-1.2187767028808594,-0.16330718994140625,0.6584161499539366,0.6313981926200206,0.26772014722155835,2.3009854921377815,1.3957739969474634,0.6326498889345871,2.2449149178172614,1.3751819761770347,0.6075296406721472,1.5341210244223473,7.1376576388720405,0.32169918483123183
1069,25399,1565110413334,2019-08-06 16:53:33.334,0.326568603515625,-1.1709442138671875,0.384613037109375,0.3262672424316406,-0.9735755920410156,0.19793701171875,0.3717753588677576,0.1849402010271879,0.15814102145008008,1.2750233696311957,1.1079497755479817,0.13661325428700072,1.2156304556859339,1.0835453236999903,0.11280735763689438,0.8404520063195378,3.894006367539987,0.23174199042841792
1079,25409,1565110414336,2019-08-06 16:53:34.336,-0.018035888671875,-0.946868896484375,0.0927276611328125,0.14591598510742188,-1.3343582153320312,0.44045257568359375,0.5892112460357368,1.0519543939340927,1.1415347264858764,0.9515694507227962,1.6707536481942837,1.3023279890845825,0.9470406540427514,1.475478760831857,0.9764556329891718,1.126675576204434,10.441871528048068,4.685298481024802
1089,25419,1565110415339,2019-08-06 16:53:35.339,-0.0752410888671875,-0.5124359130859375,1.1622161865234375,0.21711349487304688,-0.8656959533691406,0.4456787109375,0.5653423482314885,0.5852672712516355,0.5301617426584911,1.272398620987629,1.1543297969590063,0.7025058991276621,0.5179302911339889,0.9460380376789904,0.7286444919408915,1.1473889907356352,4.025331271113828,1.637732473667711
1099,25429,1565110416341,2019-08-06 16:53:36.341,0.09320068359375,-0.53326416015625,0.2782440185546875,0.001781463623046875,-0.859344482421875,-0.0718231201171875,0.38935358647551765,0.4357498568021369,0.32753216363340126,0.6086680259311756,0.9484190132289941,0.490849131505498,0.5413474225758288,0.9100076136947332,0.47112329717035617,0.4548013403546065,3.52352557098493,0.3424661969766021
1109,25439,1565110417343,2019-08-06 16:53:37.343,0.3519287109375,-0.9690399169921876,-0.092041015625,0.2836189270019531,-1.213531494140625,-0.09253692626953125,0.5892219267552257,0.3340040804346098,0.26425987204904927,1.0350670156389092,1.3674273915112722,0.3429959343036518,1.0309666232746608,1.3489940285329656,0.3211840542833123,1.3633062199223787,6.225310926325619,0.24375217081978917
1119,25449,1565110418346,2019-08-06 16:53:38.346,0.58026123046875,-0.975250244140625,-0.2074737548828125,0.2571983337402344,-0.9295310974121094,-0.12775421142578125,0.4013750375193106,0.04685404159148756,0.11709311081446303,1.1536297036946603,1.0311410402614303,0.14607920900881952,1.1348198686494066,1.0190774142743872,0.13727434389355983,0.7479096937458962,3.4626981478650123,0.10641694394871593
1129,25459,1565110419348,2019-08-06 16:53:39.348,-0.046112060546875,-0.9143829345703124,0.1205902099609375,0.019763946533203097,-0.9799957275390625,-0.1527862548828125,0.6831515007168808,0.2330394428695151,0.2183511136328471,0.9234524740882543,1.14922056858315,0.34627231436341255,0.9155449050490614,1.1224167023998155,0.34969606212596005,1.4016503731254486,4.004488649778068,0.23640618519857526
1139,25469,1565110420350,2019-08-06 16:53:40.350,-0.155792236328125,-1.2564544677734375,-0.1466522216796875,0.2788276672363281,-1.0967445373535156,0.0765647888183594,0.5491406205211576,0.6518712634025644,0.6511576029595426,1.2745414566076454,1.3358030376999337,0.6975759947857395,1.2660762419727931,1.1980035358280534,0.7213410198993024,1.2156457353848964,6.086202753009275,1.295467339223251
1149,25479,1565110421353,2019-08-06 16:53:41.353,1.4129791259765625,-1.8965606689453125,0.6475372314453125,0.4790000915527344,-0.9868583679199219,0.18782806396484375,0.6748843083256564,0.6339910858690652,0.3076371465242904,2.4520923407456827,1.162905628845182,0.8946515235438558,2.3650480716965947,1.1399075736550124,0.8540112368536832,2.2841708397027105,5.101391844218597,0.42503936821594834
1159,25489,1565110422355,2019-08-06 16:53:42.355,0.4914093017578125,-0.9203338623046876,-0.0697021484375,0.07148361206054688,-1.23468017578125,-0.0749664306640625,0.5484296502632897,0.3231702176538488,0.317262632895934,1.0456366048755026,1.348858220069311,0.35618112988049644,1.0433108453182898,1.3248809211556907,0.32279227823860274,0.9227648710366338,6.411057514604181,0.3244465976022184
1169,25499,1565110423357,2019-08-06 16:53:43.357,0.170562744140625,-1.159942626953125,-0.265380859375,0.12365341186523438,-0.9750823974609375,-0.1514434814453125,0.2503084696683446,0.1282455443518956,0.08203771921413387,1.2020755167768413,1.0187162078364034,0.14423056459959188,1.1724156888713562,1.0058780299317804,0.1347153751680913,0.24912365502677858,3.852483486291021,0.11193107441067696
1179,25509,1565110424359,2019-08-06 16:53:44.359,-0.0306396484375,-0.9269561767578124,0.0361175537109375,0.14348220825195312,-0.9363517761230469,-0.047039031982421875,0.2922862050389416,0.1904790416465957,0.10919621832005812,0.9281654051794307,0.9879119004805018,0.1781853676972136,0.9274624206326821,0.9825271114999622,0.1761339873436714,0.33864225330762565,3.615865390514955,0.04462212440557778
1189,25519,1565110425362,2019-08-06 16:53:45.362,0.8905792236328125,-1.494049072265625,-0.1376190185546875,0.033748626708984375,-1.0365066528320312,0.3632965087890625,0.7166864791703929,0.48491559149813546,0.4448699371105827,1.744778776284304,1.3595924232074226,0.3033078373784757,1.7393429747764522,1.2223653988123593,0.4364933343268588,1.5454744074959308,5.0028135580942035,1.1216651960276067
1199,25529,1565110426364,2019-08-06 16:53:46.364,-0.3177337646484375,-1.2259521484375,-0.1210174560546875,0.4020233154296875,-1.0885810852050781,0.20902633666992188,0.8516134438602254,0.8813410893787352,0.3920630321494309,1.2722258605004613,1.2762119057310182,1.1566603952091996,1.2664570326134996,1.2438508055790245,1.1111389825272864,2.8222273578867316,7.070321463746948,0.6359083012212068
1209,25539,1565110427366,2019-08-06 16:53:47.366,-0.043914794921875,-0.2424163818359375,0.0688018798828125,0.07435989379882812,-0.8768730163574219,0.22750473022460938,0.1342542549714659,0.49244695739159455,0.1560586161426301,0.2557887997369438,0.9151601780074825,0.5194071086104802,0.24636195200447936,0.8848987798766017,0.4990470760841097,0.07619019015692174,3.8031371647957712,0.28009648411534727
1219,25549,1565110428369,2019-08-06 16:53:48.369,0.1182708740234375,-1.21209716796875,0.3574676513671875,0.32741546630859375,-1.1940841674804688,0.08414459228515625,0.2141061803604176,0.13813025660575964,0.24734539696360405,1.2692323136503045,1.275410370527926,0.10342445235978229,1.2178536629004866,1.2546136827303827,0.1011498024725577,0.5663279197178781,5.760587899480015,0.2118604858405888
1229,25559,1565110429371,2019-08-06 16:53:49.371,0.6674041748046875,-0.978851318359375,0.171905517578125,0.4128684997558594,-0.9901313781738281,0.19896697998046875,0.32206760048688343,0.09842051216833535,0.24776019074119512,1.1971339703535337,1.1381710549304376,0.18645639146055915,1.1847270723675611,1.1026077090390984,0.16385923420932597,0.9930242102127522,3.950500375824049,0.3425067728385329
1239,25569,1565110430373,2019-08-06 16:53:50.373,0.3713836669921875,-1.0219268798828125,-0.24444580078125,0.09900665283203125,-1.0077171325683594,-0.0712127685546875,0.2214356609583922,0.17968068566695697,0.16232463656308183,1.1144568746502355,1.041580739217944,0.18700481262291271,1.0873179737020742,1.0298513408389498,0.18508206435123478,0.18631052505224943,4.158830723492429,0.09933289652690291
1249,25579,1565110431376,2019-08-06 16:53:51.376,-0.0894622802734375,-0.7345733642578125,-0.1008758544921875,-0.007740020751953125,-0.6466636657714844,0.2734107971191406,0.1825273421020118,0.7351757409054402,0.5375231954000241,0.746845007406686,0.9723328455606289,0.509384197691494,0.7400010318024995,0.8169709043446597,0.4914496196322868,0.10018832352943718,3.294145696563646,1.1658074127044529
